vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH007761,I4-1.8L,5.3,83322,2629,72,96,111,1.1,5,4/6/2020,Non,9/3/2019,Casablanca-Settat,Mohammedia
VEH007762,I6-3.0L,2.7,62577,3233,59,114,113,0.8,4,5/28/2022,Oui,5/6/2022,Oriental,Nador
VEH007763,I4-2.0L,5.7,101016,2600,31,87,94,4.9,5.9,5/11/2024,Non,4/18/2019,Casablanca-Settat,Casablanca
VEH007764,I6-3.0L,9.8,172810,2489,28,99,103,4.5,5.4,2/27/2016,Non,3/5/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH07765,I4-1.6L,8.5,9230,2756,47,86,86,4.2,5,8/1/2023,Non,7/7/2016,Marrakech-Safi,Safi
VEH007766,V6-3.0L,8.4,209344,2318,71,85,104,4.3,3.7,8/13/2022,Non,8/11/2016,Oriental,Nador
VEH007767,V6-3.0L,9.7,224878,2549,68,123,109,5.1,3.9,6/13/2015,Non,4/27/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH007768,I4-1.8L,8.4,192511,4442,82,122,128,4.1,5.8,10/28/2017,Non,8/15/2016,Marrakech-Safi,Marrakech
VEH007769,I4-1.6L,6,120157,2590,41,92,91,3.4,5.1,6/15/2021,Non,1/2/2019,Fes-Meknes,Fes
VEH007770,I4-2.0L,1.7,41287,2749,65,83,88,3.4,6,3/27/2024,Oui,4/26/2023,Oriental,Oujda
VEH007771,V8-5.0L,6.8,195506,3151,60,93,91,3.3,3.8,8/12/2018,Non,4/1/2018,Fes-Meknes,Fes
VEH007772,I4-1.8L,7.2,122130,4498,57,85,83,4.9,3.7,1/6/2022,Non,10/7/2017,Casablanca-Settat,Casablanca
VEH07773,I4-1.8L,4.2,87752,1676,50,87,98,6.4,5,8/8/2022,Oui,11/6/2020,Marrakech-Safi,Marrakech
VEH007774,V6-3.5L,9.4,199374,2511,70,99,119,3.1,4.1,4/9/2016,Non,8/6/2015,Casablanca-Settat,Settat
VEH007775,V6-3.0L,3.4,121752,2326,63,87,109,4.3,3.3,9/24/2022,Non,7/25/2021,Marrakech-Safi,Safi
VEH07776,V6-3.5L,7.4,123360,1755,79,86,83,3.6,4.4,4/18/2018,Non,8/19/2017,Rabat-Sale-Kenitra,Kenitra
VEH007777,V6-3.0L,8.1,165909,2729,40,87,91,2.3,3.2,12/3/2023,Non,11/23/2016,Rabat-Sale-Kenitra,Rabat
VEH07778,I6-3.0L,7.5,145605,1667,46,85,90,3.8,4.5,12/1/2017,Non,6/18/2017,Souss-Massa,Agadir
VEH007779,V8-5.0L,3.2,70989,2385,82,91,111,1.6,5.3,3/20/2022,Oui,10/15/2021,Casablanca-Settat,El Jadida
VEH007780,I6-3.0L,5.3,186367,3054,49,100,108,4.7,3.1,6/10/2020,Non,9/22/2019,Fes-Meknes,Meknes
VEH007781,I4-2.0L,3.8,75065,1710,27,81,103,5.4,1.6,1/31/2024,Oui,3/2/2021,Marrakech-Safi,Safi
VEH07782,I4-2.0L,6.2,29097,3241,33,76,89,4.7,4.4,1/27/2021,Non,10/14/1902,Oriental,Nador
VEH007783,I4-1.8L,2.5,49140,4423,65,100,129,2.1,4,2/25/2024,Oui,7/3/2022,Oriental,Nador
VEH007784,I4-2.0L,2.5,59404,1876,24,87,92,5.6,3.1,12/12/2022,Oui,7/3/2022,Oriental,Oujda
VEH07785,V8-4.0L,4.3,59360,1904,55,78,92,3.8,6.5,12/18/2021,Oui,9/13/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH007786,V6-3.0L,1.6,219478,1037,48,103,114,4.3,3.9,2/25/2024,Non,5/19/2023,Souss-Massa,Agadir
VEH007787,V8-5.0L,9.5,219490,1417,38,100,96,3.3,5.2,9/2/2018,Non,7/7/2015,Rabat-Sale-Kenitra,Temara
VEH007788,I4-1.8L,7.4,117475,2440,48,102,98,5.4,5.2,11/8/2020,Non,8/2/2017,Oriental,Nador
VEH007789,V8-5.0L,6.3,107311,2541,67,112,112,0.7,5.2,12/27/2019,Non,9/20/2018,Casablanca-Settat,Settat
VEH07790,I4-1.6L,6.1,94733,2219,40,83,89,6.3,4.5,9/1/2021,Non,12/1018,Rabat-Sale-Kenitra,Kenitra
VEH007791,V6-3.5L,5.4,89943,2023,51,82,100,4.4,3.4,2/13/2024,Non,8/25/2019,Marrakech-Safi,Safi
VEH007792,I4-1.8L,8,160135,1932,45,96,99,3.2,5.1,2/10/2019,Non,12/24/2016,Souss-Massa,Agadir
VEH007793,V6-3.5L,4,96881,1760,46,80,93,5.2,4.9,6/30/2022,Oui,1/16/2021,Fes-Meknes,Meknes
VEH007794,V6-2.8L,8.5,142085,793,34,84,82,4.6,4.3,2/27/2024,Non,6/19/2016,Casablanca-Settat,Mohammedia
VEH007795,I4-1.8L,4.9,98205,1754,37,100,113,4.1,5.2,6/10/2022,Oui,2/5/2020,Marrakech-Safi,Marrakech
VEH007796,V8-4.0L,9.4,205412,2169,69,88,103,2.9,3.8,11/21/2021,Non,8/8/2015,Souss-Massa,Agadir
VEH007797,V8-5.0L,5.2,124332,3650,69,85,103,2.8,3.1,4/29/2023,Non,10/31/2019,Rabat-Sale-Kenitra,Temara
VEH007798,I4-2.5L,2.8,59913,2233,32,111,98,4.7,5.4,8/4/2022,Oui,2/27/2022,Fes-Meknes,Meknes
VEH007799,V8-4.0L,9.8,156581,3446,85,107,119,3.7,4.2,3/17/2017,Non,3/17/2015,Marrakech-Safi,Safi
VEH007800,V6-3.0L,1.3,29321,2119,17,76,97,5.3,6.1,12/6/2023,Oui,9/15/2023,Rabat-Sale-Kenitra,Sale
VEH007801,V6-3.0L,10,175875,2195,52,103,89,4.4,4.2,9/11/2017,Non,1/18/2015,Fes-Meknes,Meknes
VEH007802,V6-2.8L,7.4,131896,2541,52,86,119,0.8,4.8,6/10/2022,Non,8/7/2017,Souss-Massa,Agadir
VEH007803,I4-1.8L,5.5,184146,1873,72,97,94,3.1,4,4/28/2020,Non,7/14/2019,Rabat-Sale-Kenitra,Temara
VEH007804,V6-3.0L,9.5,200946,2838,74,87,88,2.3,3.5,5/2/2018,Non,6/24/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007805,V6-3.5L,4.4,90109,4385,80,112,115,5.4,5.5,8/10/2023,Oui,8/6/2020,Oriental,Oujda
VEH007806,I4-1.6L,6.7,154301,2043,53,84,98,3.6,5.9,9/28/2022,Non,5/1/2018,Rabat-Sale-Kenitra,Kenitra
VEH007807,I6-3.0L,1.2,183831,3680,46,104,113,4.5,4.5,12/24/2023,Non,10/8/2023,Casablanca-Settat,El Jadida
VEH007808,V6-2.8L,7.1,154469,2083,26,75,84,5.5,2.3,5/10/2020,Non,12/4/2017,Casablanca-Settat,Mohammedia
VEH007809,I4-2.5L,9.9,175217,3596,81,96,115,2.2,3.6,6/24/2019,Non,2/17/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007810,V8-5.0L,3.4,81399,4292,87,113,121,5.4,4.2,2/22/2022,Oui,8/17/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007811,I4-1.8L,3.2,75586,1933,36,113,103,3.5,4.3,11/21/2021,Oui,10/10/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007812,V6-3.5L,6.7,156777,1890,35,90,112,4.8,4.9,7/22/2019,Non,4/8/2018,Casablanca-Settat,Casablanca
VEH007813,V8-4.0L,5.4,169936,3458,64,92,93,4.4,4.8,11/27/2022,Non,8/6/2019,Oriental,Nador
VEH07814,V6-3.0L,1.2,201,708,66,81,90,6.3,4.5,2/2/2024,Oui,11/7/2023,Rabat-Sale-Kenitra,Kenitra
VEH007815,I4-1.6L,4.8,90133,1910,28,87,82,5.3,4,11/20/2021,Oui,3/25/2020,Oriental,Nador
VEH007816,I6-3.0L,8.4,178344,2887,64,90,81,4.8,5.4,4/18/2024,Non,8/10/2016,Marrakech-Safi,Safi
VEH007817,I4-1.8L,3.4,187279,3379,67,102,90,2.4,5.5,2/14/2023,Non,8/8/2021,Rabat-Sale-Kenitra,Kenitra
VEH007818,V6-3.0L,4.3,89696,3355,34,80,81,4.8,3.5,6/21/2024,Oui,8/27/2020,Marrakech-Safi,Safi
VEH007819,V8-4.0L,2,121004,2841,55,91,89,2.3,3.5,4/20/2023,Non,1/14/2023,Fes-Meknes,Meknes
VEH007820,V6-3.0L,5.8,126358,2776,70,99,114,4.7,4.9,10/25/2019,Non,3/7/2019,Rabat-Sale-Kenitra,Rabat
VEH007821,V6-2.8L,5.2,127857,1153,56,109,100,3.6,6.5,3/10/2020,Non,10/21/2019,Souss-Massa,Agadir
VEH007822,I4-2.5L,5,197065,2457,56,82,89,4,3.2,8/15/2022,Non,1/1/2020,Marrakech-Safi,Safi
VEH007823,I4-2.0L,9,135322,1155,79,82,97,3,3.3,4/12/2024,Non,1/2/2016,Rabat-Sale-Kenitra,Kenitra
VEH007824,I6-3.0L,2.7,43663,3758,79,101,117,3,5.4,3/2/2024,Oui,4/7/2022,Casablanca-Settat,Mohammedia
VEH007825,I4-2.5L,6.8,150261,1106,40,100,104,3.9,4.8,6/29/2018,Non,3/8/2018,Rabat-Sale-Kenitra,Kenitra
VEH007826,I4-2.5L,9.1,228110,2044,65,94,92,3.1,5.6,9/20/2019,Non,11/14/2015,Marrakech-Safi,Marrakech
VEH007827,V8-5.0L,1.7,30785,1809,30,106,117,5.6,6.3,6/26/2023,Oui,5/4/2023,Marrakech-Safi,Marrakech
VEH07828,V8-4.0L,9.6,214777,1607,49,77,91,3.5,4.8,5/4/2018,Non,6/5/2015,Casablanca-Settat,Settat
VEH007829,V8-4.0L,5.8,125330,3983,70,122,114,4.1,6.2,7/24/2020,Non,3/23/2019,Rabat-Sale-Kenitra,Kenitra
VEH007830,I4-2.5L,9.5,188347,3172,56,93,90,5.9,4.2,5/2/2019,Non,7/21/2015,Casablanca-Settat,El Jadida
VEH07831,V6-3.0L,9.8,16584,3360,45,90,82,5.9,5.1,3/26/2022,Non,3/11/2015,Souss-Massa,Agadir
VEH007832,V6-3.0L,8.6,160092,4386,68,107,106,5.4,4.5,12/21/2021,Non,5/13/2016,Oriental,Oujda
VEH007833,V6-3.5L,8.3,131100,3445,71,122,110,4.7,5.8,8/23/2018,Non,9/4/2016,Oriental,Nador
VEH007834,I4-1.6L,6.7,157997,1927,36,107,118,5.4,5.7,4/8/2019,Non,4/27/2018,Casablanca-Settat,Casablanca
VEH007835,V6-2.8L,5.2,108680,4305,90,116,125,5.5,5.8,5/18/2021,Non,10/7/2019,Marrakech-Safi,Safi
VEH007836,I6-3.0L,5.6,124153,1502,51,96,103,4.7,6,11/19/2023,Non,5/26/2019,Rabat-Sale-Kenitra,Rabat
VEH007837,I4-1.8L,8.2,171704,3918,82,116,119,3.9,4.3,7/12/2017,Non,10/13/2016,Casablanca-Settat,El Jadida
VEH007838,V6-2.8L,4.3,65797,3207,89,122,118,3.1,5,9/25/2022,Oui,9/9/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH007839,V6-3.0L,7.9,127945,3245,73,105,110,2.5,5.3,10/2/2023,Non,2/14/2017,Rabat-Sale-Kenitra,Sale
VEH007840,V6-3.0L,1.1,21620,2163,50,104,109,3.4,5.6,3/19/2024,Oui,12/8/2023,Souss-Massa,Agadir
VEH07841,I4-1.6L,4.8,87531,3588,66,77,80,5.8,4.9,1/13/2024,Oui,3/14/2020,Casablanca-Settat,El Jadida
VEH07842,I4-1.6L,1.8,44609,715,76,87,97,4.1,5.8,12/8/2023,Oui,3/9/2023,Rabat-Sale-Kenitra,Rabat
VEH007843,I4-2.0L,1.7,34293,4326,75,112,115,3.4,4.5,4/28/2023,Oui,4/9/2023,Rabat-Sale-Kenitra,Sale
VEH007844,I4-2.0L,4,95549,3837,81,117,129,4.7,6,5/30/2024,Oui,1/3/2021,Casablanca-Settat,Settat
VEH007845,I4-2.5L,4.3,80398,876,38,88,99,4.8,6,6/5/2021,Oui,9/8/2020,Rabat-Sale-Kenitra,Temara
VEH007846,V6-3.0L,8.8,166633,1297,46,117,103,3.3,4.9,11/23/2018,Non,4/2/2016,Fes-Meknes,Meknes
VEH007847,I4-2.0L,3.2,53612,2353,33,106,118,5.8,4.8,7/10/2023,Oui,10/9/2021,Rabat-Sale-Kenitra,Rabat
VEH007848,V6-3.0L,9.3,166952,3033,24,87,98,5.7,4.6,2/28/2022,Non,9/25/2015,Rabat-Sale-Kenitra,Temara
VEH007849,I4-2.5L,3,61263,3922,90,121,116,5.4,3.7,4/18/2022,Oui,1/1/2022,Rabat-Sale-Kenitra,Rabat
VEH007850,I4-1.6L,8,184062,2238,65,107,115,2.4,4.9,9/9/2023,Non,12/25/2016,Casablanca-Settat,Casablanca
VEH007851,V6-3.5L,4.5,84832,1719,79,104,101,2.4,5.4,1/25/2023,Oui,7/2/2020,Casablanca-Settat,El Jadida
VEH007852,I4-1.8L,6.8,111205,3700,58,104,97,2.1,6.4,9/22/2022,Non,3/14/2018,Fes-Meknes,Meknes
VEH007853,I4-1.8L,6.3,144602,2190,60,101,118,2.5,4.8,2/3/2022,Non,9/25/2018,Oriental,Nador
VEH007854,I6-3.0L,1.9,38547,1989,80,101,112,2.3,5.6,5/24/2024,Oui,2/20/2023,Oriental,Nador
VEH007855,V8-4.0L,5.2,85564,3864,64,111,110,0.6,6.5,6/20/2023,Non,10/25/2019,Oriental,Oujda
VEH007856,V8-5.0L,4.1,191137,3340,41,98,101,3.1,5.4,4/8/2021,Non,11/24/2020,Oriental,Nador
VEH007857,V6-3.0L,4.2,70714,2979,70,100,115,0.5,4.9,9/5/2023,Oui,10/11/2020,Fes-Meknes,Fes
VEH007858,I4-1.8L,10,163451,1065,70,85,106,3.1,3.9,9/29/2016,Non,1/11/2015,Marrakech-Safi,Marrakech
VEH007859,I6-3.0L,3.8,65279,765,51,76,92,3.2,2.1,6/22/2021,Oui,3/2/2021,Oriental,Nador
VEH007860,I4-1.6L,4.2,125859,2010,41,87,101,4.7,3.4,10/5/2022,Non,11/2/2020,Souss-Massa,Agadir
VEH07861,V8-5.0L,4.8,117965,2422,54,75,83,6.3,4.4,1/14/2024,Non,3/12/2020,Casablanca-Settat,El Jadida
VEH007862,V6-2.8L,4.5,110933,1523,66,94,114,1.7,6.4,7/29/2020,Non,7/15/2020,Rabat-Sale-Kenitra,Rabat
VEH007863,I6-3.0L,7.5,144876,2267,40,92,105,5.2,5.7,3/11/2019,Non,7/17/2017,Casablanca-Settat,Settat
VEH007864,V8-4.0L,3.3,70294,1974,38,99,98,5.5,6,11/22/2022,Oui,9/12/2021,Rabat-Sale-Kenitra,Temara
VEH007865,I4-2.0L,1.9,36168,2202,84,111,125,1.3,5.9,5/17/2023,Oui,1/31/2023,Fes-Meknes,Fes
VEH007866,V6-3.5L,3.3,55109,1275,22,81,85,3.7,2.4,12/8/2021,Oui,9/20/2021,Marrakech-Safi,Marrakech
VEH007867,V6-3.0L,6.9,112577,2795,32,93,103,4.9,2,3/5/2019,Non,2/9/2018,Rabat-Sale-Kenitra,Temara
VEH007868,I4-2.5L,9.2,205129,1475,67,80,91,4.5,3.5,9/10/2020,Non,11/7/2015,Casablanca-Settat,El Jadida
VEH007869,V6-3.5L,2.9,57788,3656,58,97,114,0.9,5.2,5/6/2023,Oui,2/17/2022,Oriental,Oujda
VEH007870,I4-1.8L,2.7,60835,3251,88,119,134,4.5,3.9,2/9/2023,Oui,5/2/2022,Marrakech-Safi,Marrakech
VEH007871,I4-2.5L,7.7,182915,1006,56,92,101,4.2,1.9,1/5/2022,Non,4/8/2017,Casablanca-Settat,Casablanca
VEH007872,I6-3.0L,1.8,40555,1761,52,107,106,4.8,5.1,6/19/2024,Oui,3/4/2023,Oriental,Nador
VEH007873,I4-2.5L,6.9,158568,3368,19,86,86,4.3,4.2,6/14/2024,Non,1/22/2018,Souss-Massa,Agadir
VEH007874,I4-1.8L,3.5,57594,3064,87,116,118,4.7,5.3,1/31/2023,Oui,7/5/2021,Rabat-Sale-Kenitra,Rabat
VEH007875,I4-2.0L,1.4,30932,2371,38,88,98,4.6,2.6,1/8/2024,Oui,8/2/2023,Souss-Massa,Agadir
VEH007876,I4-1.8L,2.1,44710,2941,82,119,116,2.3,6.2,1/7/2024,Oui,11/18/2022,Casablanca-Settat,El Jadida
VEH007877,V8-5.0L,2.5,58747,3775,18,94,87,5.6,4.3,4/9/2024,Oui,7/2/2022,Marrakech-Safi,Safi
VEH007878,V6-2.8L,7.3,128163,2011,34,87,80,3.5,3.7,9/26/2017,Non,9/5/2017,Casablanca-Settat,Mohammedia
VEH007879,V8-4.0L,7.6,118367,4023,57,93,80,5.3,3.9,3/3/2021,Non,6/7/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007880,I4-2.0L,7.1,190006,2450,67,99,105,4.5,3.8,4/9/2020,Non,11/26/2017,Casablanca-Settat,Settat
VEH007881,V8-4.0L,6.6,124453,2842,58,104,100,2.8,5.6,4/29/2020,Non,5/16/2018,Souss-Massa,Agadir
VEH007882,I4-1.6L,4.5,184047,2470,35,100,88,3.2,3,6/30/2024,Non,6/25/2020,Marrakech-Safi,Safi
VEH007883,I4-1.6L,3.6,59987,972,25,104,95,3.1,4.5,4/28/2023,Oui,6/1/2021,Souss-Massa,Agadir
VEH007884,I6-3.0L,3.9,70348,3610,49,108,115,1.4,5.9,7/12/2023,Oui,2/14/2021,Casablanca-Settat,Casablanca
VEH007885,I4-2.0L,2.4,57443,1522,37,101,113,5,5.8,2/20/2023,Oui,7/22/2022,Rabat-Sale-Kenitra,Rabat
VEH007886,I4-2.0L,8.3,129016,2308,45,93,126,1.1,5,7/31/2018,Non,9/8/2016,Rabat-Sale-Kenitra,Kenitra
VEH007887,V6-3.5L,6.1,94623,2293,30,108,112,5.4,6.2,10/5/2019,Non,11/19/2018,Rabat-Sale-Kenitra,Kenitra
VEH007888,I6-3.0L,5.8,148061,1443,41,94,103,2.3,5.4,6/5/2022,Non,3/4/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH007889,V8-5.0L,1.6,36735,4426,94,114,116,4.4,5.6,10/19/2023,Oui,5/24/2023,Oriental,Nador
VEH007890,I4-2.5L,9.5,213965,2272,57,94,100,5.8,5.9,8/17/2021,Non,7/2/2015,Rabat-Sale-Kenitra,Kenitra
VEH007891,I4-1.8L,5.2,114347,3299,76,105,117,1.5,5.1,8/12/2022,Non,10/25/2019,Oriental,Oujda
VEH007892,V6-3.0L,4.9,96188,3557,53,86,111,1,4.2,5/28/2023,Oui,2/15/2020,Rabat-Sale-Kenitra,Temara
VEH007893,V8-4.0L,4.7,144648,2057,74,91,106,3.1,3.1,11/17/2021,Non,4/14/2020,Rabat-Sale-Kenitra,Kenitra
VEH007894,I4-1.6L,6.4,101397,4400,79,115,133,4.7,5,11/9/2022,Non,8/27/2018,Rabat-Sale-Kenitra,Temara
VEH007895,V8-4.0L,5.5,86644,3637,84,117,122,4.9,6,4/17/2022,Non,7/17/2019,Rabat-Sale-Kenitra,Sale
VEH007896,V8-5.0L,2.5,54518,2549,35,90,82,5.2,5.9,5/19/2023,Oui,7/13/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH007897,I4-1.8L,4.4,125246,2930,63,86,112,2.7,4.2,9/29/2023,Non,7/31/2020,Oriental,Oujda
VEH007898,V6-2.8L,3.7,67103,4147,76,115,119,4.5,4.9,7/18/2022,Oui,4/16/2021,Marrakech-Safi,Marrakech
VEH07899,V8-4.0L,6.9,9028,836,33,91,90,5.2,5.7,8/8/2020,Non,2/15/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH0790,I4-1.6L,2.5,37360,3071,50,75,84,3.7,4.5,10/19/1902,Oui,7/16/2022,Rabat-Sale-Kenitra,Kenitra
VEH07901,I4-2.5L,9.9,2778,2175,40,80,81,4.2,4.2,12/12/2018,Non,2/23/2015,Souss-Massa,Agadir
VEH007902,V8-5.0L,8.2,135171,3105,54,86,95,3.8,5.4,10/18/2023,Non,11/2/2016,Casablanca-Settat,El Jadida
VEH007903,V8-5.0L,8.3,204948,844,32,108,102,4.7,5.5,1/29/2020,Non,10/1/2016,Rabat-Sale-Kenitra,Temara
VEH007904,I4-1.8L,2.5,53423,775,49,81,88,3.6,3,10/15/2023,Oui,7/15/2022,Rabat-Sale-Kenitra,Temara
VEH007905,I4-2.5L,3.4,72877,3673,64,100,115,0.8,5.3,12/29/2022,Oui,8/6/2021,Souss-Massa,Agadir
VEH007906,I4-1.6L,4,219230,3406,76,90,101,3.7,5.8,3/12/2024,Non,1/3/2021,Rabat-Sale-Kenitra,Rabat
VEH007907,V6-3.5L,7.4,179442,3417,84,110,122,2.1,3.9,12/1/2020,Non,8/6/2017,Rabat-Sale-Kenitra,Sale
VEH007908,V6-3.0L,3.5,78573,2064,53,113,97,5.1,5,8/2/2021,Oui,7/11/2021,Casablanca-Settat,Casablanca
VEH007909,I4-1.6L,4.7,89426,3745,75,95,117,3.6,4,4/4/2024,Oui,4/12/2020,Rabat-Sale-Kenitra,Temara
VEH07910,V6-3.0L,4.5,103,3087,58,78,88,3.7,4.7,11/24/2022,Non,7/19/2020,Marrakech-Safi,Safi
VEH007911,I4-2.0L,5.2,98052,2530,83,114,122,3.3,4.3,9/10/2021,Non,10/19/2019,Souss-Massa,Agadir
VEH007912,V6-3.5L,4.9,99738,4079,72,103,129,3.7,6.1,8/26/2022,Oui,2/7/2020,Souss-Massa,Agadir
VEH007913,I4-1.6L,9.5,203699,2937,74,86,99,3.1,1.7,1/1/2023,Non,6/20/2015,Souss-Massa,Agadir
VEH007914,I4-1.8L,5.8,117897,2528,43,91,121,0.9,4.3,4/30/2021,Non,3/21/2019,Rabat-Sale-Kenitra,Rabat
VEH007915,I4-1.6L,2.2,49923,1417,27,76,93,4.9,2.6,1/14/2024,Oui,11/7/2022,Souss-Massa,Agadir
VEH007916,V8-5.0L,4.1,73646,1753,46,106,103,2.4,5.3,4/15/2021,Oui,11/17/2020,Marrakech-Safi,Safi
VEH007917,I4-1.6L,7.2,157359,2929,68,104,98,4,5,1/13/2020,Non,11/4/2017,Rabat-Sale-Kenitra,Rabat
VEH07918,I4-2.0L,7.7,147230,3470,66,88,90,5.2,5.8,9/9/2018,Non,4/1/3017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007919,V6-2.8L,5.9,145976,2046,47,83,99,3.1,4.1,10/23/2023,Non,1/25/2019,Rabat-Sale-Kenitra,Sale
VEH007920,I4-2.0L,9.5,233975,830,50,102,110,4.8,5.3,11/27/2017,Non,7/1/2015,Casablanca-Settat,Casablanca
VEH07921,I4-2.0L,4.3,58520,3329,51,82,80,5.9,4.4,1/4/2024,Oui,9/2/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007922,I4-1.8L,6.5,100227,2894,94,115,132,4.1,4.7,5/30/2024,Non,7/4/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH007923,I6-3.0L,2.2,52801,1340,31,100,112,3.6,4.3,4/19/2024,Oui,10/31/2022,Casablanca-Settat,Mohammedia
VEH007924,V6-2.8L,1.5,25992,1822,77,97,128,1.1,4.9,11/4/2023,Oui,6/20/2023,Rabat-Sale-Kenitra,Sale
VEH07925,I6-3.0L,8.4,8420,1307,39,86,84,6.4,4.9,12/29/2022,Non,7/31/2016,Fes-Meknes,Fes
VEH07926,V8-4.0L,9.3,141607,2732,28,82,84,5.9,4.9,2/26/2019,Non,9/7/2015,Casablanca-Settat,El Jadida
VEH007927,V8-5.0L,7.7,158498,2732,79,105,129,3.1,6.3,7/31/2017,Non,4/4/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH007928,V6-3.5L,5.8,121821,1994,63,104,119,0.6,5.7,12/27/2022,Non,3/11/2019,Rabat-Sale-Kenitra,Temara
VEH007929,V8-5.0L,5.2,90005,1287,43,81,85,4.5,3.4,2/25/2024,Non,11/3/2019,Casablanca-Settat,Mohammedia
VEH007930,V6-3.0L,6.3,131265,1886,25,103,101,5.3,5.7,7/11/2022,Non,9/15/2018,Fes-Meknes,Fes
VEH007931,I4-2.0L,6.3,120186,1084,66,91,104,3.5,1.7,8/21/2021,Non,9/6/2018,Casablanca-Settat,Casablanca
VEH007932,I6-3.0L,4.3,86242,809,39,105,103,3.1,5,10/30/2021,Oui,9/18/2020,Marrakech-Safi,Safi
VEH007933,V6-3.5L,7,138659,1869,70,82,99,4.8,5.7,2/5/2022,Non,12/26/2017,Rabat-Sale-Kenitra,Kenitra
VEH007934,V8-4.0L,7,162060,873,41,76,98,5.9,2.8,10/1/2018,Non,1/4/2018,Marrakech-Safi,Marrakech
VEH007935,I6-3.0L,4.4,84627,2196,48,100,124,0.5,6.2,11/4/2021,Oui,8/10/2020,Fes-Meknes,Meknes
VEH007936,V8-5.0L,5,96020,4271,94,108,115,2.8,4.6,11/19/2020,Oui,1/18/2020,Oriental,Nador
VEH007937,V8-5.0L,4.9,75520,3448,69,113,100,1.8,5.2,5/10/2024,Oui,1/26/2020,Fes-Meknes,Fes
VEH07938,I4-1.8L,2.9,48960,3593,21,79,94,4.1,6.3,6/1/2023,Oui,2/2/2022,Marrakech-Safi,Safi
VEH007939,I4-2.0L,6.9,139509,3858,47,85,123,0.5,6.3,11/28/2018,Non,2/14/2018,Oriental,Nador
VEH007940,V6-2.8L,5.4,84375,3993,30,92,90,5.5,4.8,11/28/2023,Non,8/17/2019,Souss-Massa,Agadir
VEH007941,I4-1.8L,5.4,115672,1994,40,109,114,4.7,3.8,2/7/2024,Non,8/11/2019,Marrakech-Safi,Safi
VEH007942,V6-3.5L,8.5,143019,4002,92,112,132,4.5,6.1,9/25/2021,Non,7/20/2016,Rabat-Sale-Kenitra,Temara
VEH07943,V8-4.0L,8.9,86359,3275,52,83,85,4.8,4.4,6/1/2023,Non,2/26/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007944,I4-2.0L,8.4,198426,3480,76,90,101,3.7,5.9,7/27/2019,Non,8/1/2016,Marrakech-Safi,Marrakech
VEH07945,V6-3.5L,9.5,222078,2022,51,83,89,4.4,6.1,11/9/2016,Non,7/19/2015,Casablanca-Settat,Mohammedia
VEH007946,I6-3.0L,7.1,153850,2159,31,82,85,5.2,3.8,8/22/2020,Non,12/6/2017,Rabat-Sale-Kenitra,Kenitra
VEH007947,I4-2.5L,2,44136,3380,82,88,122,1.3,5.8,2/17/2024,Oui,1/1/2023,Rabat-Sale-Kenitra,Temara
VEH007948,I4-1.8L,8.9,136461,3599,90,105,124,2.3,4,5/14/2024,Non,1/25/2016,Souss-Massa,Agadir
VEH007949,V6-2.8L,4,71911,3204,71,112,105,5,5.4,5/1/2023,Oui,12/14/2020,Marrakech-Safi,Marrakech
VEH07950,V8-5.0L,7.3,8405,1313,65,78,91,5.5,6.2,10/19/1902,Non,9/17/2017,Casablanca-Settat,Casablanca
VEH007951,V6-2.8L,4.4,70425,1268,38,112,97,5.8,5.5,6/10/2023,Oui,8/7/2020,Rabat-Sale-Kenitra,Sale
VEH007952,I4-1.6L,9.9,224986,3934,75,105,120,2.4,6.2,5/11/2022,Non,2/17/2015,Oriental,Oujda
VEH007953,V6-2.8L,5.5,185220,3463,44,100,107,2.6,5.4,7/24/2022,Non,7/11/2019,Rabat-Sale-Kenitra,Kenitra
VEH007954,I6-3.0L,3.9,95422,3197,58,93,99,3.5,3.4,12/30/2022,Oui,1/27/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH007955,I4-1.8L,8.3,204018,1306,56,103,99,4.4,6,12/12/2020,Non,10/1/2016,Oriental,Nador
